song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,6,4819500,218.57,233.57,genre_38,Experimental,0.6559316515922546,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_41,Experimental|Electronic|Rock|Instrumental|Electroacoustic
Hip-Hop__DWK315__Time2Spare,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK315__Time2Spare.mp3,7,5622750,255.0,270.0,genre_38,Experimental,0.6546063423156738,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_250,Experimental|Electronic|Instrumental|Rock|Improv
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,0,0,0.0,15.0,genre_15,Electronic,0.5737600326538086,genre_15|genre_10|genre_12,Electronic|Pop|Rock,genre_15|genre_10|genre_12|genre_1235|genre_21,Electronic|Pop|Rock|Instrumental|Hip-Hop
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,1,637367,28.91,43.91,genre_15,Electronic,0.7027901411056519,genre_15|genre_21|genre_10,Electronic|Hip-Hop|Pop,genre_15|genre_21|genre_10|genre_12|genre_1235,Electronic|Hip-Hop|Pop|Rock|Instrumental
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,2,1274734,57.81,72.81,genre_15,Electronic,0.5688635110855103,genre_15|genre_12|genre_21,Electronic|Rock|Hip-Hop,genre_15|genre_12|genre_21|genre_10|genre_1235,Electronic|Rock|Hip-Hop|Pop|Instrumental
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,3,1912101,86.72,101.72,genre_15,Electronic,0.6853123903274536,genre_15|genre_21|genre_10,Electronic|Hip-Hop|Pop,genre_15|genre_21|genre_10|genre_12|genre_1235,Electronic|Hip-Hop|Pop|Rock|Instrumental
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,4,2549468,115.62,130.62,genre_15,Electronic,0.6145185232162476,genre_15|genre_21|genre_12,Electronic|Hip-Hop|Rock,genre_15|genre_21|genre_12|genre_10|genre_1235,Electronic|Hip-Hop|Rock|Pop|Instrumental
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,5,3186835,144.53,159.53,genre_15,Electronic,0.655735969543457,genre_15|genre_21|genre_10,Electronic|Hip-Hop|Pop,genre_15|genre_21|genre_10|genre_12|genre_1235,Electronic|Hip-Hop|Pop|Rock|Instrumental
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,6,3824202,173.43,188.43,genre_15,Electronic,0.6524915099143982,genre_15|genre_21|genre_10,Electronic|Hip-Hop|Pop,genre_15|genre_21|genre_10|genre_12|genre_1235,Electronic|Hip-Hop|Pop|Rock|Instrumental
Hip-Hop__DWK155__Eazy_Livin,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Hip-Hop\Hip-Hop__DWK155__Eazy_Livin.mp3,7,4461570,202.34,217.34,genre_38,Experimental,0.44699612259864807,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,0,0,0.0,15.0,genre_15,Electronic,0.4347018301486969,genre_15|genre_38|genre_1235,Electronic|Experimental|Instrumental,genre_15|genre_38|genre_1235|genre_12|genre_10,Electronic|Experimental|Instrumental|Rock|Pop
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,1,1013166,45.95,60.95,genre_38,Experimental,0.4879665970802307,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_1,Experimental|Folk|Rock|Pop|Avant-Garde
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,2,2026332,91.9,106.9,genre_38,Experimental,0.41356876492500305,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_21,Experimental|Rock|Electronic|Pop|Hip-Hop
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,3,3039498,137.85,152.85,genre_15,Electronic,0.5554474592208862,genre_15|genre_21|genre_12,Electronic|Hip-Hop|Rock,genre_15|genre_21|genre_12|genre_38|genre_10,Electronic|Hip-Hop|Rock|Experimental|Pop
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,4,4052664,183.79,198.79,genre_15,Electronic,0.4941102862358093,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,5,5065830,229.74,244.74,genre_15,Electronic,0.6583409309387207,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,6,6078996,275.69,290.69,genre_15,Electronic,0.541196346282959,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Pop__WkBw0034__01_-_Monochromatic_-_Immobility,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__WkBw0034__01_-_Monochromatic_-_Immobility.mp3,7,7092162,321.64,336.64,genre_21,Hip-Hop,0.38431498408317566,genre_21|genre_15|genre_38,Hip-Hop|Electronic|Experimental,genre_21|genre_15|genre_38|genre_12|genre_10,Hip-Hop|Electronic|Experimental|Rock|Pop
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,0,0,0.0,15.0,genre_38,Experimental,0.48924243450164795,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_250,Experimental|Rock|Electronic|Punk|Improv
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,1,954895,43.31,58.31,genre_38,Experimental,0.591293454170227,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_21|genre_1,Experimental|Rock|Electronic|Hip-Hop|Avant-Garde
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,2,1909791,86.61,101.61,genre_12,Rock,0.6007015705108643,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_25|genre_10,Rock|Experimental|Electronic|Punk|Pop
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,3,2864687,129.92,144.92,genre_12,Rock,0.4285244345664978,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_21,Rock|Experimental|Electronic|Pop|Hip-Hop
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,4,3819583,173.22,188.22,genre_38,Experimental,0.5254284739494324,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_10,Experimental|Electronic|Rock|Instrumental|Pop
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,5,4774479,216.53,231.53,genre_38,Experimental,0.5010867714881897,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1|genre_10,Experimental|Rock|Folk|Avant-Garde|Pop
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,6,5729375,259.84,274.84,genre_38,Experimental,0.5683621764183044,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_10,Experimental|Electronic|Rock|Instrumental|Pop
Pop__BSOG0008__05_-_Doing_Time,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSOG0008__05_-_Doing_Time.mp3,7,6684271,303.14,318.14,genre_38,Experimental,0.5783929824829102,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_17,Experimental|Electronic|Instrumental|Rock|Folk
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,0,0,0.0,15.0,genre_15,Electronic,0.8210569024085999,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_811|genre_1235,Electronic|Hip-Hop|Experimental|Hip-Hop Beats|Instrumental
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,1,885376,40.15,55.15,genre_15,Electronic,0.6867564916610718,genre_15|genre_21|genre_10,Electronic|Hip-Hop|Pop,genre_15|genre_21|genre_10|genre_12|genre_38,Electronic|Hip-Hop|Pop|Rock|Experimental
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,2,1770752,80.31,95.31,genre_15,Electronic,0.6604760885238647,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,3,2656128,120.46,135.46,genre_15,Electronic,0.6330373883247375,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,4,3541505,160.61,175.61,genre_15,Electronic,0.5827296376228333,genre_15|genre_12|genre_21,Electronic|Rock|Hip-Hop,genre_15|genre_12|genre_21|genre_10|genre_38,Electronic|Rock|Hip-Hop|Pop|Experimental
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,5,4426881,200.77,215.77,genre_15,Electronic,0.8389889001846313,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_1235|genre_10,Electronic|Hip-Hop|Experimental|Instrumental|Pop
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,6,5312257,240.92,255.92,genre_15,Electronic,0.5926756262779236,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__starfrosch-mostwanted__Closer_to_You__feat._SHA.mp3,7,6197634,281.07,296.07,genre_15,Electronic,0.4602300822734833,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_1235,Electronic|Experimental|Rock|Hip-Hop|Instrumental
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5895448327064514,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_1,Experimental|Rock|Electronic|Instrumental|Avant-Garde
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,1,791076,35.88,50.88,genre_12,Rock,0.49099957942962646,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_1235,Rock|Experimental|Electronic|Pop|Instrumental
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,2,1582153,71.75,86.75,genre_38,Experimental,0.5766336917877197,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_1235,Experimental|Electronic|Rock|Pop|Instrumental
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,3,2373230,107.63,122.63,genre_12,Rock,0.5650039911270142,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_10|genre_25,Rock|Experimental|Electronic|Pop|Punk
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,4,3164307,143.51,158.51,genre_38,Experimental,0.6550388336181641,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1|genre_41,Experimental|Electronic|Rock|Avant-Garde|Electroacoustic
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,5,3955384,179.38,194.38,genre_38,Experimental,0.5724173784255981,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_10|genre_1235,Experimental|Electronic|Rock|Pop|Instrumental
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,6,4746461,215.26,230.26,genre_38,Experimental,0.6590638160705566,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_32|genre_1,Experimental|Electronic|Rock|Noise|Avant-Garde
Pop__SCL129__Heaven_In_Your_Mouth,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__SCL129__Heaven_In_Your_Mouth.mp3,7,5537538,251.14,266.14,genre_38,Experimental,0.728527843952179,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_1|genre_1235,Experimental|Rock|Improv|Avant-Garde|Instrumental
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,0,0,0.0,15.0,genre_38,Experimental,0.5153406858444214,genre_38|genre_12|genre_1235,Experimental|Rock|Instrumental,genre_38|genre_12|genre_1235|genre_15|genre_250,Experimental|Rock|Instrumental|Electronic|Improv
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,1,801033,36.33,51.33,genre_38,Experimental,0.4376392662525177,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_10|genre_250,Experimental|Rock|Folk|Pop|Improv
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,2,1602066,72.66,87.66,genre_38,Experimental,0.4776040315628052,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1235|genre_10,Experimental|Rock|Folk|Instrumental|Pop
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,3,2403100,108.98,123.98,genre_38,Experimental,0.5635578632354736,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_17|genre_1,Experimental|Rock|Electronic|Folk|Avant-Garde
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,4,3204133,145.31,160.31,genre_38,Experimental,0.6284388303756714,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_1235,Experimental|Rock|Electronic|Avant-Garde|Instrumental
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,5,4005167,181.64,196.64,genre_38,Experimental,0.5221036672592163,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_27|genre_10,Experimental|Rock|Folk|Lo-Fi|Pop
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,6,4806200,217.97,232.97,genre_38,Experimental,0.4995793104171753,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_10|genre_15,Experimental|Rock|Folk|Pop|Electronic
Pop__csr002__Falling,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__csr002__Falling.mp3,7,5607234,254.3,269.3,genre_38,Experimental,0.5195066928863525,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_10,Experimental|Rock|Electronic|Punk|Pop
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6282933950424194,genre_38|genre_12|genre_27,Experimental|Rock|Lo-Fi,genre_38|genre_12|genre_27|genre_17|genre_15,Experimental|Rock|Lo-Fi|Folk|Electronic
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,1,1240722,56.27,71.27,genre_17,Folk,0.4380035400390625,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_10|genre_103,Folk|Experimental|Rock|Pop|Singer-Songwriter
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,2,2481444,112.54,127.54,genre_17,Folk,0.5155285000801086,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_103|genre_10,Folk|Rock|Experimental|Singer-Songwriter|Pop
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,3,3722166,168.81,183.81,genre_38,Experimental,0.5699630975723267,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_17|genre_1235,Experimental|Rock|Electronic|Folk|Instrumental
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,4,4962888,225.07,240.07,genre_17,Folk,0.5504942536354065,genre_17|genre_12|genre_103,Folk|Rock|Singer-Songwriter,genre_17|genre_12|genre_103|genre_38|genre_10,Folk|Rock|Singer-Songwriter|Experimental|Pop
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,5,6203610,281.34,296.34,genre_38,Experimental,0.6485924124717712,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1|genre_15,Experimental|Rock|Folk|Avant-Garde|Electronic
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,6,7444332,337.61,352.61,genre_38,Experimental,0.7799333333969116,genre_38|genre_1|genre_12,Experimental|Avant-Garde|Rock,genre_38|genre_1|genre_12|genre_15|genre_250,Experimental|Avant-Garde|Rock|Electronic|Improv
Pop__12rec.026__The_Virus_Left_Behind,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__12rec.026__The_Virus_Left_Behind.mp3,7,8685054,393.88,408.88,genre_38,Experimental,0.7877781391143799,genre_38|genre_1|genre_15,Experimental|Avant-Garde|Electronic,genre_38|genre_1|genre_15|genre_250|genre_12,Experimental|Avant-Garde|Electronic|Improv|Rock
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,0,0,0.0,15.0,genre_38,Experimental,0.4959028959274292,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_27|genre_10,Experimental|Rock|Folk|Lo-Fi|Pop
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,1,769986,34.92,49.92,genre_38,Experimental,0.4974399209022522,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_10|genre_17,Experimental|Rock|Electronic|Pop|Folk
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,2,1539972,69.84,84.84,genre_38,Experimental,0.49459120631217957,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_10|genre_15,Experimental|Rock|Folk|Pop|Electronic
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,3,2309958,104.76,119.76,genre_12,Rock,0.49186310172080994,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_17|genre_25,Rock|Experimental|Pop|Folk|Punk
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,4,3079944,139.68,154.68,genre_12,Rock,0.4760841727256775,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,5,3849930,174.6,189.6,genre_38,Experimental,0.6192340850830078,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_1,Experimental|Rock|Electronic|Instrumental|Avant-Garde
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,6,4619916,209.52,224.52,genre_38,Experimental,0.6609328389167786,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_1|genre_15,Experimental|Rock|Improv|Avant-Garde|Electronic
Pop__iatmp3001__Blue_skies,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__iatmp3001__Blue_skies.mp3,7,5389902,244.44,259.44,genre_38,Experimental,0.7691325545310974,genre_38|genre_1|genre_15,Experimental|Avant-Garde|Electronic,genre_38|genre_1|genre_15|genre_250|genre_12,Experimental|Avant-Garde|Electronic|Improv|Rock
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,0,0,0.0,15.0,genre_38,Experimental,0.6214100122451782,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_17,Experimental|Electronic|Rock|Instrumental|Folk
Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Pop\Pop__BSCOMP0006__09_-_Universal_Materials_-_This_is_the_Macrophage.mp3,1,954660,43.3,58.3,genre_38,Experimental,0.42536038160324097,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_10,Experimental|Electronic|Rock|Hip-Hop|Pop
